"cell_state_short","pathway_score_column","n_normal","n_OA","median_normal","median_OA","OA_minus_Normal","p_value","FDR"
"RegC","NFkB_module_score_mean",6,6,0.210885269378594,0.172328640355146,-0.038556629023448,0.688920555804461,0.88181831142971
"RegC","Inflammatory_module_score_mean",6,6,0.00141964708910676,0.000841678611734512,-0.000577968477372248,0.810181236410474,0.925921413040541
"RegC","p38_MAPK_module_score_mean",6,6,0.192826747261862,0.178453982619377,-0.0143727646424852,0.128205275030392,0.293040628640895
"RegC","ECM_degradation_module_score_mean",6,6,0.0657280667308945,0.153841676056467,0.0881136093255724,0.013065226764426,0.0597267509230903
"EC","NFkB_module_score_mean",6,6,0.189955601794214,0.172851147797882,-0.0171044539963317,0.471169998490056,0.717973331032466
"EC","Inflammatory_module_score_mean",6,6,-0.0132946802822806,-0.0144826479403738,-0.00118796765809319,0.810181236410474,0.925921413040541
"EC","p38_MAPK_module_score_mean",6,6,0.164874731726589,0.168397008764561,0.00352227703797237,0.936186293473059,0.966385851327029
"EC","ECM_degradation_module_score_mean",6,6,0.064613821298303,0.132432132861169,0.0678183115628656,0.00823901882572464,0.0597267509230903
"RepC","NFkB_module_score_mean",6,6,0.260679988727225,0.253208758346279,-0.00747123038094671,0.810181236410474,0.925921413040541
"RepC","Inflammatory_module_score_mean",6,6,0.0222606799993006,0.0151677722744141,-0.00709290772488648,0.471169998490056,0.717973331032466
"RepC","p38_MAPK_module_score_mean",6,6,0.184636468608759,0.179846433540189,-0.00479003506856987,0.936186293473059,0.966385851327029
"RepC","ECM_degradation_module_score_mean",6,6,0.075986638924155,0.16601452521802,0.0900278862938645,0.013065226764426,0.0597267509230903
"PreFC","NFkB_module_score_mean",6,6,0.168348018251219,0.0623256307795452,-0.106022387471674,0.0306389879377033,0.0891316012733187
"PreFC","Inflammatory_module_score_mean",6,6,-0.00357372538694384,-0.0103104831796847,-0.00673675779274084,0.688920555804461,0.88181831142971
"PreFC","p38_MAPK_module_score_mean",6,6,0.193648364336906,0.152401853793452,-0.041246510543454,0.00823901882572464,0.0597267509230903
"PreFC","ECM_degradation_module_score_mean",6,6,0.0395328009320467,0.152053116640363,0.112520315708317,0.00507486809794022,0.0597267509230903
"FC","NFkB_module_score_mean",6,6,0.190521840001462,0.102049026340523,-0.0884728136609387,0.0453275620779722,0.120873498874592
"FC","Inflammatory_module_score_mean",6,6,0.00459130977501868,-0.00919941823127396,-0.0137907280062926,0.173485468321478,0.346970936642957
"FC","p38_MAPK_module_score_mean",6,6,0.210500221359693,0.165319086467237,-0.0451811348924568,0.00507486809794025,0.0597267509230903
"FC","ECM_degradation_module_score_mean",6,6,0.0465744532416732,0.162051034833108,0.115476581591435,0.013065226764426,0.0597267509230903
"MTC-like","NFkB_module_score_mean",6,3,0.213273362051205,0.166673230343593,-0.0466001317076126,0.518605016428726,0.754334569350874
"MTC-like","Inflammatory_module_score_mean",6,3,-0.0011912227385993,-0.00914886543047069,-0.00795764269187139,0.366156560194061,0.689235878012349
"MTC-like","p38_MAPK_module_score_mean",6,3,0.176930282579351,0.141024341232035,-0.035905941347316,0.155580347792198,0.331904741956689
"MTC-like","ECM_degradation_module_score_mean",6,3,0.0384896138862295,0.0869462250128847,0.0484566111266552,0.0281858021479073,0.0891316012733187
"HomC","NFkB_module_score_mean",6,6,0.137544816328447,0.0510096018583834,-0.0865352144700637,0.0926958025578126,0.228174283219231
"HomC","Inflammatory_module_score_mean",6,6,-0.00612884687824237,-0.0207251841659433,-0.014596337287701,0.471169998490056,0.717973331032466
"HomC","p38_MAPK_module_score_mean",6,6,0.116326983269388,0.115199689025125,-0.00112729424426314,1,1
"HomC","ECM_degradation_module_score_mean",6,6,0.132318733295982,0.195154654200014,0.0628359209040316,0.0202405705770774,0.0719664731629419
"HTC","NFkB_module_score_mean",6,6,0.19251848723987,0.169331849245193,-0.0231866379946767,0.471169998490056,0.717973331032466
"HTC","Inflammatory_module_score_mean",6,6,-0.0112701074047085,-0.00734612525913549,0.00392398214557302,0.688920555804461,0.88181831142971
"HTC","p38_MAPK_module_score_mean",6,6,0.166161987273584,0.169816050577721,0.00365406330413659,0.936186293473059,0.966385851327029
"HTC","ECM_degradation_module_score_mean",6,6,0.0783397312739125,0.171835695486764,0.0934959642128515,0.0202405705770774,0.0719664731629419
"Vascular/immune","NFkB_module_score_mean",0,1,NA,0.0760699233015393,NA,NA,NA
"Vascular/immune","Inflammatory_module_score_mean",0,1,NA,0.0101842797742181,NA,NA,NA
"Vascular/immune","p38_MAPK_module_score_mean",0,1,NA,0.247277535224115,NA,NA,NA
"Vascular/immune","ECM_degradation_module_score_mean",0,1,NA,-0.0187961207824272,NA,NA,NA
